2,15,2,5,2,2,3,1,5,3,123247,8,2,1,2,6,5468.0
3,9,3,5,2,2,2,3,5,4,29841,5,0,2,4,5,4304.0
2,6,0,6,0,2,2,2,5,2,92825,8,1,1,2,5,5044.0
0,27,0,7,1,4,3,2,2,2,127800,23,0,2,2,5,4097.0
0,24,0,1,0,4,2,2,4,1,131185,1,0,0,3,4,2833.0
1,15,2,5,2,4,2,1,5,4,72154,9,0,2,4,2,6492.0
2,23,0,6,0,2,1,2,5,4,74746,2,2,0,2,8,6575.0
1,3,2,3,2,4,2,1,0,1,97506,9,0,1,4,3,4460.0
3,26,1,2,1,4,1,1,3,4,84543,8,2,2,2,3,5331.0
5,24,0,1,0,4,2,2,4,1,97697,2,0,0,2,3,6098.0
2,26,1,2,1,4,2,2,3,3,52109,23,0,1,3,6,4607.0
2,22,6,9,1,3,2,3,1,2,45640,16,0,0,2,5,5416.0
7,12,0,9,1,4,2,1,1,3,120184,12,1,2,4,4,3532.0
4,13,0,5,2,2,2,2,5,1,59672,4,0,2,3,4,4456.0
1,29,0,4,0,1,2,3,5,3,77224,8,1,1,2,4,5817.0
2,14,0,1,0,2,2,1,4,3,120803,1,0,1,4,4,4165.0
2,10,4,1,0,4,2,3,4,2,49258,8,1,0,2,3,4318.0
10,17,4,1,0,2,2,2,4,3,129403,1,0,2,8,6,7110.0
2,29,0,4,0,2,1,2,5,2,37415,1,1,0,2,6,5277.0
1,11,1,2,1,3,2,1,3,3,73775,1,2,1,2,2,4852.0
7,19,0,7,1,2,2,3,2,3,101809,8,0,0,4,7,4403.0
0,11,1,2,1,3,2,1,3,1,122059,2,0,2,2,2,3403.0
2,14,0,1,0,4,2,1,4,3,128617,4,0,2,4,1,4835.0
2,27,0,7,1,3,2,1,2,2,94720,23,2,0,3,6,6473.0
1,19,0,7,1,3,2,2,2,2,95589,8,0,2,3,3,3949.0
1,6,0,6,0,4,2,1,5,3,131038,8,2,2,4,3,6218.0
1,10,4,1,0,4,2,2,4,3,86094,2,1,2,3,5,4334.0
2,28,1,11,0,2,3,2,5,2,49599,5,2,2,2,7,4591.0
2,16,2,3,2,3,1,3,0,4,3933,5,1,1,2,2,6808.0
1,6,0,6,0,2,1,2,5,4,14270,8,1,0,2,7,4990.0
2,30,2,3,2,1,2,1,0,4,98654,2,1,2,2,5,5915.0
1,26,1,2,1,4,0,3,3,3,1651,8,2,2,4,5,4641.0
2,13,0,5,2,4,2,2,5,3,113094,18,1,1,2,4,5623.0
3,26,1,2,1,4,1,2,3,3,124030,3,1,2,2,4,4251.0
1,27,0,7,1,4,4,2,2,2,116792,7,0,2,3,6,8384.0
5,16,2,3,2,3,2,3,0,1,106072,8,2,0,4,3,3953.0
1,19,0,7,1,2,2,2,2,3,84707,8,0,1,3,1,5222.0
8,27,0,7,1,3,2,2,2,4,105333,8,1,2,5,3,4157.0
8,3,2,3,2,4,2,2,0,3,88214,6,1,2,6,7,4169.0
2,8,2,3,2,3,2,2,5,2,5311,8,1,2,2,3,5193.0
5,14,0,1,0,2,0,2,4,3,48755,7,2,0,6,0,2292.0
5,28,1,11,0,2,2,2,5,2,93169,1,1,2,2,6,3575.0
1,16,2,3,2,3,2,2,0,2,105216,8,0,1,3,6,6263.0
1,13,0,5,2,3,2,2,5,2,51549,12,1,2,3,6,4280.0
2,15,2,5,2,7,2,0,5,2,6036,4,0,1,6,2,4443.0
8,14,0,1,0,4,2,2,4,3,63016,8,2,1,11,3,4951.0
2,18,3,13,1,3,2,2,1,2,75314,8,1,2,3,5,6819.0
3,29,0,4,0,4,2,2,5,1,127218,4,1,0,2,3,4505.0
7,28,1,11,0,3,2,2,5,2,61879,1,1,2,5,5,5392.0
2,9,3,5,2,4,2,2,5,2,34637,4,1,2,2,3,4755.0
1,17,4,1,0,3,2,2,4,4,84455,8,1,1,2,1,4817.0
3,18,3,13,1,3,2,2,1,3,116711,18,2,1,4,0,3872.0
3,6,0,6,0,1,2,2,5,4,123289,2,2,1,2,6,3788.0
2,5,0,1,0,3,2,2,4,1,80920,8,1,2,3,4,7471.0
3,3,2,3,2,4,2,2,0,3,131591,8,2,2,2,8,5610.0
1,1,3,10,1,3,2,1,1,2,20497,7,0,0,2,2,4627.0
10,11,1,2,1,4,2,1,3,4,98869,1,1,2,10,4,3844.0
1,12,0,9,1,2,2,1,1,4,95898,8,0,1,2,7,5243.0
3,15,2,5,2,2,2,1,5,1,10440,8,1,0,2,5,5110.0
0,17,4,1,0,3,2,2,4,2,81308,2,1,2,2,3,5004.0
1,15,2,5,2,2,2,1,5,4,79907,21,1,0,2,4,5342.0
5,26,1,2,1,4,2,2,3,3,121967,8,1,1,5,1,7867.0
1,28,1,11,0,4,2,2,5,2,85169,1,1,2,2,3,4151.0
8,23,0,6,0,4,0,3,5,3,116208,8,0,1,6,6,3438.0
0,24,0,1,0,3,2,2,4,2,68489,1,0,0,2,3,3602.0
3,23,0,6,0,2,1,2,5,4,99522,8,1,2,6,3,4769.0
1,15,2,5,2,3,2,1,5,2,29834,2,1,0,3,4,4468.0
2,5,0,1,0,5,2,1,4,2,7613,15,2,0,2,4,4281.0
2,23,0,6,0,4,2,1,5,3,43560,8,1,1,4,5,4827.0
1,14,0,1,0,2,3,3,4,4,36371,8,2,2,2,5,4970.0
2,24,0,1,0,4,2,2,4,3,88975,1,0,1,2,4,4519.0
2,6,0,6,0,4,2,2,5,2,39811,1,0,2,3,3,3995.0
2,23,0,6,0,2,1,3,5,3,21687,8,1,2,2,4,5255.0
5,17,4,1,0,3,2,2,4,4,46927,7,0,0,6,6,3762.0
3,8,2,3,2,2,3,1,5,4,48226,4,0,2,4,5,4648.0
2,19,0,7,1,4,2,2,2,1,24423,2,0,0,2,2,4526.0
1,26,1,2,1,4,2,2,3,4,56029,2,0,1,2,3,4870.0
3,20,1,2,1,4,2,3,3,3,34583,1,1,0,2,8,5702.0
1,10,4,1,0,2,2,3,4,3,125652,4,0,1,2,1,5644.0
5,25,4,1,0,2,2,1,4,4,24421,8,1,2,4,7,4605.0
2,19,0,7,1,7,2,1,2,2,16512,4,0,2,4,2,3306.0
5,28,1,11,0,3,2,2,5,3,55605,8,1,2,4,5,4036.0
2,17,4,1,0,4,2,2,4,3,16171,8,1,1,2,4,6399.0
2,1,3,10,1,3,2,2,1,2,78739,8,1,2,2,4,4745.0
1,19,0,7,1,2,3,1,2,2,78753,8,0,0,4,6,4824.0
0,14,0,1,0,4,2,1,4,3,68784,23,0,1,2,1,6347.0
1,28,1,11,0,5,2,2,5,3,70981,25,1,1,3,5,5349.0
1,19,0,7,1,5,2,1,2,1,66995,8,0,2,4,5,4082.0
4,3,2,3,2,2,3,1,0,4,85946,7,0,0,2,8,5178.0
1,9,3,5,2,2,2,1,5,2,98520,5,1,2,3,6,5331.0
5,3,2,3,2,5,2,2,0,3,85297,9,1,1,6,7,4772.0
5,17,4,1,0,2,2,2,4,2,74544,2,1,2,4,7,4984.0
1,32,5,9,1,2,2,3,1,3,72967,20,0,2,4,3,4730.0
2,6,0,6,0,3,2,2,5,2,16596,2,1,2,3,3,4027.0
0,5,0,1,0,5,2,2,4,3,11118,4,1,2,2,1,3873.0
5,10,4,1,0,4,2,3,4,2,113168,1,0,2,4,2,4903.0
3,13,0,5,2,2,1,2,5,4,10442,1,2,2,2,3,5121.0
5,32,5,9,1,2,2,3,1,2,82415,8,1,2,4,2,6871.0
1,14,0,1,0,7,2,0,4,3,115962,10,1,0,6,4,3980.0
1,11,1,2,1,4,2,1,3,2,82687,2,0,2,3,3,4559.0
3,11,1,2,1,5,2,1,3,3,101999,8,1,2,4,3,5139.0
2,10,4,1,0,2,2,3,4,3,120991,9,0,1,2,1,5766.0
2,11,1,2,1,2,1,1,3,2,84785,7,1,0,2,5,6379.0
1,9,3,5,2,3,2,2,5,2,1500,2,0,2,2,1,6215.0
1,10,4,1,0,4,2,1,4,3,5194,8,0,2,4,7,4508.0
2,19,0,7,1,3,2,1,2,2,40900,8,0,1,3,3,3546.0
0,24,0,1,0,4,2,2,4,4,69065,10,1,2,3,4,4712.0
4,25,4,1,0,5,2,2,4,3,24465,8,2,1,7,3,2713.0
1,14,0,1,0,3,2,1,4,4,63044,8,0,2,4,2,5042.0
5,19,0,7,1,2,2,2,2,2,54922,8,0,0,4,5,4117.0
1,17,4,1,0,3,2,2,4,3,46144,8,1,1,3,5,5022.0
2,14,0,1,0,4,1,1,4,4,43581,2,1,0,3,6,7742.0
7,23,0,6,0,2,2,2,5,4,87343,5,1,1,4,7,5419.0
3,31,2,3,2,3,2,1,0,2,113614,4,1,2,4,6,4270.0
10,26,1,2,1,3,2,3,3,2,42845,15,1,2,4,4,3877.0
5,25,4,1,0,4,2,3,4,3,88372,2,1,2,4,2,3867.0
2,27,0,7,1,2,1,2,2,3,16615,8,0,0,2,5,7497.0
1,23,0,6,0,2,1,1,5,3,40928,1,1,1,2,3,4504.0
2,15,2,5,2,2,2,1,5,2,128667,9,1,2,4,4,6920.0
1,6,0,6,0,4,2,1,5,4,108666,5,2,2,4,3,4313.0
1,28,1,11,0,5,2,2,5,3,89012,1,2,1,3,5,3580.0
3,26,1,2,1,6,2,0,3,4,14491,8,2,2,6,2,3803.0
3,28,1,11,0,3,2,2,5,4,3054,10,1,1,3,6,7664.0
1,26,1,2,1,3,2,1,3,3,23001,7,1,1,3,1,5199.0
2,23,0,6,0,6,2,1,5,2,8261,8,1,2,4,4,4119.0
5,28,1,11,0,3,2,2,5,3,11207,2,1,1,4,2,3895.0
3,11,1,2,1,4,2,1,3,3,89256,8,2,1,2,3,4035.0
7,11,1,2,1,4,2,1,3,3,83511,14,1,1,5,3,3694.0
2,11,1,2,1,4,2,1,3,2,48119,8,1,2,2,5,5780.0
3,19,0,7,1,3,2,3,2,1,129684,8,0,0,4,0,3381.0
2,9,3,5,2,4,2,2,5,2,95231,8,1,2,2,3,5061.0
0,15,2,5,2,3,2,1,5,1,125848,2,1,2,2,3,4784.0
3,28,1,11,0,2,2,2,5,1,63952,1,0,0,6,4,3606.0
10,25,4,1,0,2,2,2,4,4,41343,15,2,2,2,2,5203.0
5,21,2,3,2,3,2,3,0,2,65959,8,1,2,4,4,5347.0
5,26,1,2,1,3,2,2,3,1,68190,8,0,2,4,2,6524.0
1,17,4,1,0,4,2,2,4,3,4253,10,0,2,3,6,5678.0
2,10,4,1,0,4,2,1,4,2,99897,8,1,0,4,3,3799.0
3,28,1,11,0,4,2,2,5,2,4669,9,1,2,2,4,5000.0
5,29,0,4,0,2,2,3,5,2,52032,8,2,2,4,2,4904.0
2,21,2,3,2,4,3,2,0,3,27918,3,0,2,2,4,3181.0
5,22,6,9,1,3,2,3,1,1,88595,12,0,0,4,7,4739.0
1,19,0,7,1,3,2,2,2,2,89700,8,0,2,2,3,4539.0
1,19,0,7,1,4,2,3,2,4,104666,30,0,2,4,2,4845.0
3,23,0,6,0,5,3,2,5,2,82671,8,1,2,3,8,4143.0
2,26,1,2,1,2,1,2,3,4,45224,8,2,0,2,6,4610.0
3,13,0,5,2,4,2,2,5,3,36859,7,1,0,4,7,5746.0
1,6,0,6,0,4,0,2,5,3,125950,8,2,1,3,0,5742.0
4,23,0,6,0,4,2,1,5,3,15484,8,0,2,4,4,5249.0
5,24,0,1,0,3,2,2,4,1,108253,1,1,0,2,2,3777.0
1,32,5,9,1,4,3,3,1,2,88145,8,0,1,2,7,5649.0
5,23,0,6,0,4,2,1,5,4,53582,2,1,2,9,5,3153.0
1,5,0,1,0,2,1,2,4,4,57497,1,1,1,2,8,3937.0
3,19,0,7,1,4,2,1,2,3,49904,8,0,1,4,6,4877.0
5,7,0,4,0,4,2,2,5,4,91229,8,0,1,2,7,5567.0
1,9,3,5,2,2,3,3,5,3,110916,5,1,1,2,6,4768.0
2,25,4,1,0,3,2,1,4,4,7248,8,1,0,4,5,5042.0
0,6,0,6,0,3,2,1,5,4,130664,2,2,1,2,2,4193.0
1,2,2,5,2,3,2,1,5,3,128005,4,2,1,2,5,5890.0
2,26,1,2,1,4,2,1,3,1,43550,8,1,0,4,4,4642.0
5,26,1,2,1,7,2,1,3,4,18415,8,2,2,2,2,3292.0
1,13,0,5,2,3,2,2,5,2,17025,11,1,2,2,8,6011.0
5,6,0,6,0,2,2,2,5,3,22696,1,1,2,4,5,7550.0
2,10,4,1,0,2,2,3,4,3,37961,10,1,2,2,2,4816.0
2,23,0,6,0,4,2,1,5,2,45425,8,1,2,4,7,5391.0
5,29,0,4,0,3,2,3,5,2,62442,2,0,2,4,3,6906.0
10,26,1,2,1,3,2,2,3,2,65964,14,0,2,8,3,3643.0
2,32,5,9,1,2,2,3,1,2,36566,16,1,0,2,5,6058.0
2,14,0,1,0,3,2,1,4,2,13201,15,1,2,4,2,5258.0
4,26,1,2,1,4,2,0,3,3,93277,5,2,1,2,3,5802.0
2,9,3,5,2,2,1,2,5,4,131327,4,1,2,2,3,5007.0
0,25,4,1,0,2,2,1,4,3,112524,1,2,2,2,4,3737.0
4,23,0,6,0,6,2,1,5,2,110216,8,1,2,4,7,5254.0
5,8,2,3,2,4,2,1,5,3,102163,9,0,1,5,2,4932.0
1,23,0,6,0,5,2,1,5,2,10036,2,1,2,2,2,3724.0
5,25,4,1,0,2,2,3,4,2,47998,15,1,0,4,5,4467.0
3,28,1,11,0,2,2,2,5,3,108058,1,2,2,4,6,4445.0
3,26,1,2,1,4,2,1,3,3,87947,1,2,0,2,3,3089.0
0,24,0,1,0,2,2,2,4,2,82783,10,0,1,3,7,5139.0
3,2,2,5,2,3,2,3,5,2,90415,5,1,2,2,3,6134.0
1,28,1,11,0,4,2,2,5,2,99454,15,1,1,2,3,4682.0
2,17,4,1,0,2,2,2,4,3,9249,10,1,2,2,7,4940.0
1,14,0,1,0,4,2,2,4,3,23673,29,1,1,2,3,4135.0
5,14,0,1,0,3,2,2,4,1,29638,8,0,2,6,0,4821.0
1,14,0,1,0,2,1,1,4,2,12825,9,0,1,4,3,5835.0
1,11,1,2,1,4,2,1,3,3,77646,4,0,1,4,2,3851.0
2,14,0,1,0,2,1,3,4,4,94129,8,1,2,2,7,5988.0
5,21,2,3,2,3,2,1,0,3,8454,8,2,2,7,6,5515.0
1,29,0,4,0,3,2,3,5,2,15885,1,1,2,2,3,5119.0
3,16,2,3,2,3,2,2,0,4,103150,8,1,2,2,2,5735.0
1,4,0,4,0,4,2,2,5,2,94441,2,1,2,2,2,4509.0
2,28,1,11,0,2,0,2,5,3,81501,8,0,1,3,2,4850.0
2,17,4,1,0,1,2,2,4,2,131289,2,1,2,2,6,6585.0
2,8,2,3,2,3,2,2,5,2,73741,14,0,2,2,7,5113.0
1,9,3,5,2,5,2,1,5,4,120404,21,1,1,3,4,4684.0
0,6,0,6,0,3,2,1,5,2,12559,2,1,1,2,3,5046.0
1,29,0,4,0,4,1,1,5,3,82886,4,1,1,2,2,6227.0
3,11,1,2,1,2,3,1,3,3,117104,4,0,2,4,3,3701.0
1,23,0,6,0,4,2,1,5,2,110132,2,0,2,3,6,4596.0
3,8,2,3,2,4,2,1,5,2,111508,5,1,2,3,4,4326.0
5,29,0,4,0,2,0,3,5,4,83026,1,0,2,3,3,5579.0
1,26,1,2,1,6,2,1,3,2,56972,8,0,1,3,2,4996.0
3,6,0,6,0,3,2,1,5,3,57967,2,0,2,3,5,4494.0
1,23,0,6,0,3,2,2,5,2,33308,8,2,2,6,1,5047.0
1,19,0,7,1,4,2,1,2,1,36291,8,0,0,4,5,4128.0
1,15,2,5,2,4,2,1,5,2,103508,4,2,2,2,3,5447.0
10,6,0,6,0,4,1,2,5,3,110395,1,1,0,23,6,7939.0
1,19,0,7,1,4,2,3,2,1,87278,8,0,2,2,2,3440.0
1,19,0,7,1,4,2,1,2,2,11533,8,0,2,4,4,4009.0
2,9,3,5,2,3,2,2,5,3,90630,8,0,2,2,7,5873.0
1,23,0,6,0,2,2,1,5,4,109841,2,1,2,2,1,4622.0
3,17,4,1,0,2,2,2,4,3,32041,10,0,2,3,6,4191.0
2,32,5,9,1,3,2,3,1,2,255,4,2,1,2,2,5029.0
2,23,0,6,0,4,0,2,5,4,117541,8,1,2,2,5,5464.0
5,22,6,9,1,3,2,3,1,2,110250,8,1,2,4,5,4836.0
0,23,0,6,0,4,1,3,5,3,122394,9,1,2,2,2,4183.0
3,11,1,2,1,4,2,1,3,2,101807,8,0,2,4,5,4833.0
2,2,2,5,2,6,2,1,5,2,94864,8,1,2,2,3,4033.0
2,8,2,3,2,4,2,2,5,2,81524,8,0,1,2,3,4559.0
1,23,0,6,0,4,2,1,5,2,88865,2,0,2,4,1,3836.0
2,11,1,2,1,5,3,1,3,3,81479,8,0,1,4,1,7332.0
3,28,1,11,0,2,2,2,5,4,112398,5,2,2,2,4,5079.0
3,26,1,2,1,2,3,3,3,1,100600,7,0,2,4,5,4905.0
0,24,0,1,0,4,2,2,4,3,101300,10,1,1,2,3,3765.0
7,26,1,2,1,3,2,3,3,2,65852,8,0,2,3,3,4051.0
5,32,5,9,1,3,2,3,1,3,28149,8,1,1,3,8,5218.0
1,5,0,1,0,4,2,1,4,3,109176,8,1,2,4,5,4180.0
2,23,0,6,0,2,1,2,5,4,97220,1,1,2,2,2,5988.0
2,30,2,3,2,7,2,1,0,3,61092,8,0,1,4,2,4896.0
0,28,1,11,0,1,1,2,5,3,60110,1,0,0,2,7,5362.0
2,26,1,2,1,2,2,2,3,4,78418,8,0,0,3,6,4570.0
2,28,1,11,0,2,2,2,5,3,68534,11,0,2,3,6,5251.0
3,14,0,1,0,4,2,1,4,2,29632,8,2,0,2,3,4572.0
1,29,0,4,0,3,2,2,5,3,95389,8,1,2,2,1,5769.0
2,11,1,2,1,3,1,1,3,2,103962,10,1,2,3,7,4851.0
2,4,0,4,0,3,3,2,5,1,68406,7,0,2,2,8,5527.0
7,25,4,1,0,2,2,1,4,3,44838,7,0,1,4,7,7026.0
5,32,5,9,1,2,2,3,1,3,2872,8,1,1,6,0,7415.0
0,32,5,9,1,2,2,3,1,2,111291,8,0,2,2,7,5042.0
7,23,0,6,0,2,2,2,5,4,42157,8,1,0,3,3,4618.0
3,29,0,4,0,3,2,2,5,3,77476,1,1,1,5,5,5246.0
3,11,1,2,1,3,2,1,3,3,61592,5,1,1,4,3,4924.0
1,6,0,6,0,2,3,1,5,3,33752,8,1,1,2,0,4539.0
5,17,4,1,0,4,2,2,4,4,22245,1,2,2,4,8,4349.0
3,1,3,10,1,3,1,2,1,1,16989,7,0,0,3,2,4565.0
5,32,5,9,1,2,2,3,1,3,116804,6,1,2,2,1,4821.0
2,5,0,1,0,2,1,2,4,4,29536,1,1,2,2,3,7333.0
2,24,0,1,0,4,2,1,4,2,63191,2,0,2,4,6,3746.0
1,19,0,7,1,3,2,1,2,2,53861,8,0,2,4,5,5574.0
1,32,5,9,1,4,2,3,1,2,70267,9,0,2,2,7,4295.0
2,15,2,5,2,4,2,1,5,2,74435,21,1,0,2,5,5941.0
2,11,1,2,1,4,2,1,3,3,110398,8,1,2,2,8,4630.0
2,18,3,13,1,5,2,1,1,2,43872,8,1,0,2,2,3586.0
0,12,0,9,1,2,2,2,1,2,1145,6,2,1,2,2,6682.0
7,10,4,1,0,2,2,3,4,4,79375,8,0,2,8,7,3351.0
2,12,0,9,1,6,3,2,1,2,25993,7,2,2,2,1,4581.0
3,23,0,6,0,2,2,1,5,3,26881,10,1,1,2,7,5465.0
5,4,0,4,0,2,1,2,5,2,34379,1,1,2,6,5,5412.0
2,12,0,9,1,6,2,1,1,3,9703,8,2,2,3,2,4305.0
5,32,5,9,1,3,2,3,1,3,46661,12,0,0,4,4,3597.0
5,6,0,6,0,3,3,2,5,2,104324,2,1,0,4,6,3242.0
5,30,2,3,2,4,2,1,0,2,41220,2,1,2,2,3,5536.0
1,16,2,3,2,2,2,2,0,4,105488,2,1,1,2,3,5634.0
2,28,1,11,0,4,2,2,5,2,131545,25,1,2,2,4,4534.0
7,1,3,10,1,3,2,2,1,3,55589,13,1,2,4,3,5323.0
2,6,0,6,0,4,1,2,5,2,18859,8,0,2,2,4,5255.0
1,2,2,5,2,4,2,1,5,3,26952,8,1,0,2,7,4798.0
8,6,0,6,0,4,2,1,5,3,42954,1,0,0,12,8,3114.0
5,23,0,6,0,3,2,1,5,4,86926,2,1,0,6,4,5135.0
1,25,4,1,0,3,1,1,4,3,31479,23,1,2,2,2,5618.0
2,6,0,6,0,4,2,1,5,3,125356,7,1,1,4,3,4657.0
3,26,1,2,1,4,2,2,3,1,112003,8,0,0,2,3,4759.0
10,11,1,2,1,3,2,1,3,2,97558,8,1,0,12,6,4478.0
2,14,0,1,0,4,2,1,4,1,59752,1,0,0,4,4,4058.0
1,27,0,7,1,3,2,3,2,3,124292,8,1,1,2,2,5235.0
2,23,0,6,0,5,2,1,5,2,12049,2,1,2,4,4,5912.0
1,19,0,7,1,4,2,1,2,2,72980,8,0,2,4,4,4266.0
5,26,1,2,1,3,2,2,3,3,90851,2,0,1,5,6,4501.0
2,25,4,1,0,2,2,3,4,3,128930,8,1,0,2,5,7334.0
1,5,0,1,0,2,3,2,4,1,93933,20,1,0,2,7,5733.0
3,15,2,5,2,6,2,1,5,3,101875,9,2,1,2,2,4421.0
0,12,0,9,1,4,2,2,1,2,36290,2,0,2,2,2,4013.0
2,23,0,6,0,4,2,2,5,2,78818,8,0,0,3,3,6563.0
2,6,0,6,0,4,2,1,5,2,118831,2,1,2,4,5,4256.0
2,15,2,5,2,3,2,1,5,1,64314,7,2,0,2,3,4695.0
3,5,0,1,0,2,2,1,4,3,21935,7,0,0,6,5,4525.0
2,29,0,4,0,3,2,3,5,3,41133,7,1,2,2,1,4998.0
5,3,2,3,2,3,2,2,0,4,31534,7,1,1,3,7,5934.0
5,26,1,2,1,5,0,1,3,3,18001,8,0,0,8,6,3715.0
2,23,0,6,0,5,3,2,5,2,86983,4,1,2,3,2,6150.0
3,32,5,9,1,2,3,3,1,3,58179,4,2,2,2,7,5225.0
1,16,2,3,2,7,2,0,0,2,62821,6,1,2,6,4,3925.0
3,31,2,3,2,2,2,3,0,4,110934,12,1,2,2,8,5786.0
3,30,2,3,2,3,1,1,0,4,55140,5,1,2,3,1,5530.0
10,15,2,5,2,2,2,3,5,3,104183,5,2,1,8,1,8491.0
2,32,5,9,1,1,2,3,1,4,26154,7,0,2,2,4,5118.0
2,8,2,3,2,4,2,2,5,4,82924,5,2,2,2,7,5665.0
3,26,1,2,1,4,1,2,3,3,16332,8,1,2,2,4,3565.0
2,8,2,3,2,3,2,2,5,2,92199,1,1,2,2,3,5756.0
3,6,0,6,0,4,2,1,5,2,123874,2,1,2,2,3,4680.0
4,26,1,2,1,4,2,3,3,2,130153,5,0,1,2,7,4405.0
1,14,0,1,0,2,3,3,4,3,81499,2,0,1,2,2,5170.0
0,25,4,1,0,4,1,3,4,1,32563,23,0,2,2,4,4558.0
6,11,1,2,1,4,2,1,3,1,61147,4,0,0,4,3,3564.0
1,19,0,7,1,4,2,1,2,1,87301,8,0,0,4,4,3584.0
2,32,5,9,1,2,2,3,1,2,3572,12,1,2,2,8,5177.0
3,25,4,1,0,3,2,2,4,4,80784,8,2,2,2,4,4494.0
2,26,1,2,1,3,2,2,3,2,81564,2,2,2,2,1,4868.0
2,32,5,9,1,4,2,3,1,3,112174,8,1,1,2,2,5827.0
1,10,4,1,0,5,2,1,4,3,126244,7,2,2,2,3,4321.0
2,19,0,7,1,4,2,1,2,2,54079,8,0,2,4,5,4152.0
5,30,2,3,2,5,2,1,0,3,35344,4,0,1,6,2,5286.0
1,32,5,9,1,2,2,3,1,3,74051,8,1,2,2,5,5813.0
3,14,0,1,0,2,2,2,4,3,106283,8,0,1,4,6,4278.0
3,19,0,7,1,2,2,3,2,4,67831,8,0,1,4,2,4458.0
4,26,1,2,1,4,2,1,3,2,45312,8,1,2,2,4,5732.0
5,16,2,3,2,3,2,3,0,2,33613,10,1,2,3,4,4534.0
2,14,0,1,0,3,1,1,4,4,27906,8,1,2,2,3,4559.0
3,6,0,6,0,4,2,1,5,1,61073,1,1,0,2,4,3937.0
3,11,1,2,1,4,2,1,3,3,78209,9,1,2,4,5,5062.0
3,1,3,10,1,3,2,2,1,3,123477,8,0,2,6,3,4426.0
3,26,1,2,1,3,2,2,3,2,42943,8,0,2,3,2,5098.0
2,1,3,10,1,3,2,1,1,2,5945,8,1,2,3,7,6186.0
2,23,0,6,0,2,2,2,5,3,50133,8,0,1,4,6,6117.0
2,30,2,3,2,2,1,2,0,3,105751,8,1,2,2,4,6222.0
3,12,0,9,1,2,2,2,1,3,94355,18,1,1,5,6,4304.0
2,26,1,2,1,3,2,3,3,3,44262,8,1,1,2,1,3336.0
2,15,2,5,2,3,2,3,5,2,120242,4,1,2,2,2,5310.0
2,5,0,1,0,4,2,1,4,3,34700,2,1,0,2,4,5119.0
1,32,5,9,1,2,2,3,1,3,113448,8,1,1,2,5,5406.0
3,19,0,7,1,4,3,3,2,2,55185,8,0,2,4,5,3981.0
5,14,0,1,0,4,2,1,4,3,43244,1,1,0,4,4,3848.0
0,19,0,7,1,4,2,1,2,2,61092,8,0,1,2,2,4197.0
10,32,5,9,1,5,3,3,1,3,72669,16,2,1,6,1,4155.0
3,17,4,1,0,2,3,2,4,3,11280,8,1,2,2,7,4437.0
1,13,0,5,2,2,2,2,5,3,19998,5,2,1,2,0,4858.0
0,26,1,2,1,5,2,1,3,2,111369,8,0,2,3,2,7735.0
0,14,0,1,0,4,2,0,4,4,87828,18,0,2,4,2,4353.0
5,20,1,2,1,2,1,3,3,3,76652,8,0,1,2,3,7895.0
1,29,0,4,0,3,2,2,5,4,61863,2,2,1,2,3,4443.0
2,11,1,2,1,4,2,1,3,1,121145,2,2,2,2,3,4137.0
5,19,0,7,1,3,2,3,2,3,121944,8,0,2,6,2,7138.0
2,1,3,10,1,4,2,1,1,4,41839,8,0,2,4,3,5595.0
2,21,2,3,2,5,2,1,0,2,8716,8,2,2,3,4,4758.0
1,28,1,11,0,3,2,2,5,4,90958,1,1,0,3,7,7063.0
0,4,0,4,0,2,2,2,5,4,24686,2,2,1,2,0,4711.0
2,5,0,1,0,3,2,1,4,2,110442,1,1,2,4,6,4090.0
3,28,1,11,0,2,2,2,5,3,54235,8,2,2,3,3,5328.0
1,27,0,7,1,3,2,2,2,4,84132,8,1,2,2,5,4891.0
5,12,0,9,1,3,2,3,1,1,42080,8,1,0,4,4,4055.0
2,18,3,13,1,4,2,1,1,2,35640,8,1,2,4,2,5910.0
1,26,1,2,1,4,2,2,3,3,87223,2,1,1,2,4,4422.0
4,28,1,11,0,2,0,2,5,4,20583,1,1,2,2,6,5025.0
1,24,0,1,0,3,2,2,4,2,100596,18,0,2,2,4,4789.0
1,10,4,1,0,4,2,3,4,2,53345,8,0,1,2,2,3367.0
1,28,1,11,0,3,2,2,5,3,77799,2,2,1,2,1,5618.0
10,26,1,2,1,4,3,1,3,2,6731,8,0,0,8,4,4855.0
5,27,0,7,1,4,1,2,2,2,78194,7,0,0,4,6,4267.0
2,14,0,1,0,5,2,1,4,3,124627,14,1,1,4,5,4683.0
1,24,0,1,0,2,1,2,4,2,31701,15,2,2,2,5,7249.0
6,25,4,1,0,2,1,2,4,3,105456,8,1,1,2,3,5475.0
1,15,2,5,2,2,2,3,5,4,80917,21,2,1,4,2,4031.0
1,27,0,7,1,4,2,2,2,3,128053,8,1,2,2,3,4579.0
0,32,5,9,1,2,2,3,1,2,125276,7,2,0,2,6,5192.0
3,14,0,1,0,2,1,3,4,3,66485,1,0,2,4,5,4864.0
8,23,0,6,0,3,4,1,5,3,23075,1,0,2,7,4,3471.0
1,28,1,11,0,2,2,2,5,3,111479,1,0,2,3,5,2853.0
2,6,0,6,0,4,1,1,5,3,73174,2,1,2,3,4,6745.0
